benchmark_name,benchmark_paper,title,authors,publication,year,url,pdf_url,abstract,cited_by_count,paper_type
TruthfulQA,TruthfulQA: Measuring How Models Mimic Human Falsehoods,Judging llm-as-a-judge with mt-bench and chatbot arena,"L Zheng,WL Chiang,Y Sheng… - Advances in neural …, 2023",proceedings.neurips.cc,,https://proceedings.neurips.cc/paper_files/paper/2023/hash/91f18a1287b398d378ef22505bf41832-Abstract-Datasets_and_Benchmarks.html,,Evaluating large language model (LLM) based chat assistants is challenging due to theirbroad capabilities and the inadequacy of existing benchmarks in measuring human …,5891.0,Benchmark
TRUE,TRUE: Re-evaluating Factual Consistency Evaluation,Halueval: A large-scale hallucination evaluation benchmark for large language models,"J Li,X Cheng,WX Zhao,JY Nie,JR Wen- arXiv preprint arXiv:2305.11747, 2023",arxiv.org,,https://arxiv.org/abs/2305.11747,,"Large language models (LLMs), such as ChatGPT, are prone to generate hallucinations, ie,content that conflicts with the source or cannot be verified by the factual knowledge. To …",650.0,Benchmark
FIB,Evaluating the Factual Consistency of Large Language Models Through News Summarization,Generating benchmarks for factuality evaluation of language models,"D Muhlgay,O Ram,I Magar,Y Levine, N Ratner… - arXiv preprint arXiv …, 2023",arxiv.org,,https://arxiv.org/abs/2307.06908,,"Before deploying a language model (LM) within a given domain, it is important to measureits tendency to generate factually incorrect information in that domain. Existing methods for …",122.0,Benchmark
FEVER,FEVER: a Large-scale Dataset for Fact Extraction and VERification,Truthfulqa: Measuring how models mimic human falsehoods,"S Lin,J Hilton,O Evans- arXiv preprint arXiv:2109.07958, 2021",arxiv.org,,https://arxiv.org/abs/2109.07958,,We propose a benchmark to measure whether a language model is truthful in generatinganswers to questions. The benchmark comprises 817 questions that span 38 categories …,2553.0,Benchmark
HalluLens,HalluLens: LLM Hallucination Benchmark,AbstentionBench: Reasoning LLMs Fail on Unanswerable Questions,"P Kirichenko,M Ibrahim,K Chaudhuri… - arXiv preprint arXiv …, 2025",arxiv.org,,https://arxiv.org/abs/2506.09038,,"For Large Language Models (LLMs) to be reliably deployed in both everyday and high-stakes domains, knowing when not to answer is equally critical as answering correctly. Real …",13.0,Benchmark
FreshQA,FreshLLMs: Refreshing Large Language Models with Search Engine Augmentation,Long-form factuality in large language models,"J Wei,C Yang,X Song,Y Lu,N Hu… - Advances in …, 2024",proceedings.neurips.cc,,https://proceedings.neurips.cc/paper_files/paper/2024/hash/937ae0e83eb08d2cb8627fe1def8c751-Abstract-Conference.html,,Large language models (LLMs) often generate content that contains factual errors whenresponding to fact-seeking prompts on open-ended topics. To benchmark a model's long …,147.0,Benchmark
Jiminy Cricket,What Would Jiminy Cricket Do? Towards Agents That Behave Morally,Do the rewards justify the means? measuring trade-offs between rewards and ethical behavior in the machiavelli benchmark,"A Pan,JS Chan,A Zou,N Li,S Basart… - International …, 2023",proceedings.mlr.press,,https://proceedings.mlr.press/v202/pan23a.html,,"Artificial agents have traditionally been trained to maximize reward, which may incentivizepower-seeking and deception, analogous to how next-token prediction in language models …",199.0,Benchmark
SCRUPLES,Scruples: A Corpus of Community Ethical Judgments on 32000 Real-Life Anecdotes,Safetybench: Evaluating the safety of large language models,"Z Zhang,L Lei, L Wu, R Sun,Y Huang, C Long… - arXiv preprint arXiv …, 2023",arxiv.org,,https://arxiv.org/abs/2309.07045,,"With the rapid development of Large Language Models (LLMs), increasing attention hasbeen paid to their safety concerns. Consequently, evaluating the safety of LLMs has become …",108.0,Benchmark
MoralBench,MoralBench: Moral Evaluation of LLMs,"Value compass benchmarks: A comprehensive, generative and self-evolving platform for llms' value evaluation","J Yao,X Yi,S Duan,J Wang,Y Bai… - Proceedings of the …, 2025",aclanthology.org,,https://aclanthology.org/2025.acl-demo.64/,,"As large language models (LLMs) are gradually integrated into human daily life, assessingtheir underlying values becomes essential for understanding their risks and alignment with …",3.0,Benchmark
MoralBench,MoralBench: Moral Evaluation of LLMs,Benchmarking and advancing large language models for local life services,"X Lan,J Feng, J Lei, X Shi, Y Li - Proceedings of the 31st ACM SIGKDD …, 2025",dl.acm.org,,https://dl.acm.org/doi/abs/10.1145/3711896.3737196,,"Large language models (LLMs) have exhibited remarkable capabilities and achievedsignificant breakthroughs across various domains, leading to their widespread adoption in …",4.0,Benchmark
MoralBench,MoralBench: Moral Evaluation of LLMs,MoralBench: A MultiModal Moral Benchmark for LVLMs,"B Yan,J Zhang, Z Chen,S Shan, X Chen - arXiv preprint arXiv …, 2024",arxiv.org,,https://arxiv.org/abs/2412.20718,,"Recently, large foundation models, including large language models (LLMs) and largevision-language models (LVLMs), have become essential tools in critical fields such as law …",7.0,Benchmark
MoralBench,MoralBench: Moral Evaluation of LLMs,SafeDialBench: A Fine-Grained Safety Benchmark for Large Language Models in Multi-Turn Dialogues with Diverse Jailbreak Attacks,"H Cao, Y Wang, S Jing, Z Peng, Z Bai, Z Cao… - arXiv preprint arXiv …, 2025",arxiv.org,,https://arxiv.org/abs/2502.11090,,"With the rapid advancement of Large Language Models (LLMs), the safety of LLMs hasbeen a critical concern requiring precise assessment. Current benchmarks primarily …",5.0,Benchmark
STORAL,A Corpus for Understanding and Generating Moral Stories,Uro-bench: A comprehensive benchmark for end-to-end spoken dialogue models,"R Yan,X Li,W Chen,Z Niu,C Yang,Z Ma,K Yu… - arXiv preprint arXiv …, 2025",arxiv.org,,https://arxiv.org/abs/2502.17810,,"In recent years, with advances in large language models (LLMs), end-to-end spokendialogue models (SDMs) have made significant strides. Compared to text-based LLMs, the …",14.0,Benchmark
STORAL,A Corpus for Understanding and Generating Moral Stories,CULEMO: Cultural Lenses on Emotion--Benchmarking LLMs for Cross-Cultural Emotion Understanding,"TD Belay,AH Ahmed,A Grissom II,I Ameer… - arXiv preprint arXiv …, 2025",arxiv.org,,https://arxiv.org/abs/2503.10688,,"NLP research has increasingly focused on subjective tasks such as emotion analysis.However, existing emotion benchmarks suffer from two major shortcomings:(1) they largely …",8.0,Benchmark
STORAL,A Corpus for Understanding and Generating Moral Stories,Bilingual Dialogue Dataset with Personality and Emotion Annotations for Personality Recognition in Education,"Z Liu, Y Xiao,Z Su,L Ye,K Lu, X Peng - Scientific Data, 2025",nature.com,,https://www.nature.com/articles/s41597-025-04836-w,,"Dialogue datasets are essential for advancing natural language processing (NLP) tasks.However, many existing datasets lack integrated annotations for personality and emotion …",1.0,Benchmark
STORAL,A Corpus for Understanding and Generating Moral Stories,MORABLES: A Benchmark for Assessing Abstract Moral Reasoning in LLMs with Fables,"M Marcuzzo,A Zangari,A Albarelli… - arXiv preprint arXiv …, 2025",arxiv.org,,https://arxiv.org/abs/2509.12371,,"As LLMs excel on standard reading comprehension benchmarks, attention is shifting towardevaluating their capacity for complex abstract reasoning and inference. Literature-based …",,Benchmark
STORAL,A Corpus for Understanding and Generating Moral Stories,JETHICS: Japanese Ethics Understanding Evaluation Dataset,"M Takeshita,R Rzepka- arXiv preprint arXiv:2506.16187, 2025",arxiv.org,,https://arxiv.org/abs/2506.16187,,"In this work, we propose JETHICS, a Japanese dataset for evaluating ethics understandingof AI models. JETHICS contains 78K examples and is built by following the construction …",,Benchmark
RobustBench,RobustBench: a standardized adversarial robustness benchmark,Jailbreakbench: An open robustness benchmark for jailbreaking large language models,"P Chao,E Debenedetti,A Robey… - Advances in …, 2024",proceedings.neurips.cc,,https://proceedings.neurips.cc/paper_files/paper/2024/hash/63092d79154adebd7305dfd498cbff70-Abstract-Datasets_and_Benchmarks_Track.html,,"Jailbreak attacks cause large language models (LLMs) to generate harmful, unethical, orotherwise objectionable content. Evaluating these attacks presents a number of challenges …",350.0,Benchmark
